budget,feasibility_rejections,full_evaluator_calls,hv_ratio,igd_plus,method,n_eval,proposal_count,recall,runtime,scale,seed,structural_rejections,workload
1000,748,1000,0.5253,0.11843,random,1000,1535,0.0323,0.0106,S3,8,535,telemetry
1000,323,1000,0.9977,0.0039,nsga2,1000,1066,0.8065,0.1383,S3,8,66,telemetry
1000,744,1000,0.817,0.09058,random,1000,1475,0.0323,0.0104,S3,9,475,telemetry
1000,294,1000,0.1356,0.25966,nsga2,1000,1040,0.6774,0.1407,S3,9,40,telemetry
1000,724,1000,0.5421,0.10766,random,1000,1500,0.0323,0.0098,S3,10,500,telemetry
1000,285,1000,0.122,0.31147,nsga2,1000,1078,0.1935,0.1654,S3,10,78,telemetry
1000,749,1000,0.4983,0.17233,random,1000,1476,0.0323,0.0102,S3,11,476,telemetry
1000,375,1000,0.9051,0.01754,nsga2,1000,1059,0.5161,0.1594,S3,11,59,telemetry
1000,726,1000,0.7312,0.1407,random,1000,1527,0.0,0.0106,S3,12,527,telemetry
1000,275,1000,0.1363,0.25853,nsga2,1000,1036,0.7097,0.1472,S3,12,36,telemetry
1000,726,1000,0.6985,0.09236,random,1000,1469,0.0,0.0112,S3,13,469,telemetry
1000,269,1000,0.1363,0.25852,nsga2,1000,1044,0.7419,0.141,S3,13,44,telemetry
1000,706,1000,0.4564,0.13318,random,1000,1481,0.0645,0.0107,S3,14,481,telemetry
1000,283,1000,0.1244,0.29982,nsga2,1000,1031,0.2903,0.1551,S3,14,31,telemetry
1000,760,1000,0.9024,0.09159,random,1000,1494,0.0645,0.0103,S3,15,494,telemetry
1000,273,1000,0.9993,0.00015,nsga2,1000,1050,0.9032,0.1597,S3,15,50,telemetry
1000,734,1000,0.7881,0.12769,random,1000,1504,0.0,0.0114,S3,16,504,telemetry
1000,286,1000,0.9993,0.00015,nsga2,1000,1073,0.9032,0.1421,S3,16,73,telemetry
1000,743,1000,0.7332,0.13372,random,1000,1551,0.0323,0.0106,S3,17,551,telemetry
1000,267,1000,0.9874,0.04145,nsga2,1000,1053,0.4839,0.1395,S3,17,53,telemetry
1000,738,1000,0.6786,0.18606,random,1000,1464,0.0,0.011,S3,18,464,telemetry
1000,240,1000,0.9866,0.04383,nsga2,1000,1034,0.4194,0.1444,S3,18,34,telemetry
1000,729,1000,0.7474,0.16461,random,1000,1512,0.0,0.0102,S3,19,512,telemetry
1000,248,1000,0.1243,0.29988,nsga2,1000,1031,0.2903,0.141,S3,19,31,telemetry
34560,0,34560,1.0,0.0,exhaustive,34560,34560,1.0,0.2646,S3,,0,control
41,0,41,1.0,0.0,HCA-DSE,41,41,1.0,0.1249,S3,,0,control
100,80,100,0.6424,0.31153,random,100,136,0.0,0.0009,S3,0,36,control
100,76,100,0.0839,0.51545,nsga2,100,130,0.0,0.0086,S3,0,30,control
100,86,100,0.5074,0.44089,random,100,166,0.0,0.0009,S3,1,66,control
100,55,100,0.7102,0.17539,nsga2,100,149,0.0,0.0108,S3,1,49,control
100,78,100,0.7823,0.17504,random,100,159,0.037,0.0009,S3,2,59,control
100,72,100,0.0217,0.78182,nsga2,100,118,0.0,0.0076,S3,2,18,control
100,77,100,0.5042,0.29341,random,100,147,0.0,0.0009,S3,3,47,control
100,69,100,0.1151,0.43158,nsga2,100,145,0.0,0.0103,S3,3,45,control
100,75,100,0.3672,0.42548,random,100,149,0.0,0.0009,S3,4,49,control
100,70,100,0.5787,0.20553,nsga2,100,161,0.0,0.0111,S3,4,61,control
100,82,100,0.0631,0.58727,random,100,143,0.0,0.0008,S3,5,43,control
100,66,100,0.428,0.18011,nsga2,100,144,0.037,0.0093,S3,5,44,control
100,88,100,0.3401,0.37173,random,100,143,0.0,0.0008,S3,6,43,control
100,81,100,0.006,0.93825,nsga2,100,147,0.0,0.0086,S3,6,47,control
100,74,100,0.5564,0.30531,random,100,146,0.0,0.0009,S3,7,46,control
100,66,100,0.7251,0.1153,nsga2,100,142,0.0741,0.0099,S3,7,42,control
100,75,100,0.3643,0.25359,random,100,155,0.0,0.0009,S3,8,55,control
100,59,100,0.33,0.22386,nsga2,100,130,0.0,0.0084,S3,8,30,control
100,74,100,0.6826,0.3115,random,100,140,0.0,0.0009,S3,9,40,control
100,72,100,0.0573,0.62095,nsga2,100,148,0.0,0.0106,S3,9,48,control
100,82,100,0.1422,0.38301,random,100,136,0.0,0.0008,S3,10,36,control
100,74,100,0.0488,0.66991,nsga2,100,147,0.0,0.0096,S3,10,47,control
100,79,100,0.2839,0.46276,random,100,135,0.0,0.0009,S3,11,35,control
100,64,100,0.0914,0.53308,nsga2,100,140,0.0,0.0119,S3,11,40,control
100,77,100,0.4016,0.45505,random,100,147,0.0,0.0009,S3,12,47,control
100,73,100,0.5128,0.20456,nsga2,100,137,0.0,0.0102,S3,12,37,control
100,79,100,0.0902,0.5107,random,100,154,0.0,0.0009,S3,13,54,control
100,75,100,0.0858,0.49375,nsga2,100,123,0.0,0.0085,S3,13,23,control
100,76,100,0.1193,0.7127,random,100,155,0.0,0.001,S3,14,55,control
100,75,100,0.0695,0.56578,nsga2,100,123,0.0,0.008,S3,14,23,control
100,86,100,0.2406,0.46576,random,100,163,0.0,0.0009,S3,15,63,control
100,65,100,0.3269,0.28448,nsga2,100,140,0.0,0.01,S3,15,40,control
100,75,100,0.5994,0.37606,random,100,158,0.0,0.0009,S3,16,58,control
100,72,100,0.3952,0.38947,nsga2,100,137,0.0,0.0103,S3,16,37,control
100,78,100,0.1693,0.35623,random,100,151,0.0,0.0009,S3,17,51,control
100,61,100,0.3436,0.40359,nsga2,100,131,0.0,0.01,S3,17,31,control
100,83,100,0.3107,0.45221,random,100,146,0.0,0.0009,S3,18,46,control
100,69,100,0.1138,0.43424,nsga2,100,126,0.0,0.0093,S3,18,26,control
100,84,100,0.3653,0.50447,random,100,159,0.0,0.0009,S3,19,59,control
100,73,100,0.0415,0.71532,nsga2,100,128,0.0,0.0094,S3,19,28,control
250,203,250,0.6497,0.28177,random,250,366,0.0,0.0023,S3,0,116,control
250,115,250,0.1869,0.32707,nsga2,250,294,0.1852,0.0274,S3,0,44,control
250,204,250,0.5582,0.25842,random,250,387,0.0,0.0024,S3,1,137,control
250,84,250,0.8919,0.07121,nsga2,250,315,0.0741,0.0294,S3,1,65,control
250,208,250,0.8478,0.09898,random,250,385,0.037,0.0023,S3,2,135,control
250,100,250,0.131,0.42675,nsga2,250,278,0.0,0.0246,S3,2,28,control
250,204,250,0.5075,0.2804,random,250,372,0.0,0.0023,S3,3,122,control
250,105,250,0.7365,0.10302,nsga2,250,308,0.0,0.0262,S3,3,58,control
250,189,250,0.5608,0.31875,random,250,355,0.0,0.0024,S3,4,105,control
250,108,250,0.7958,0.0886,nsga2,250,329,0.037,0.0264,S3,4,79,control
250,199,250,0.2365,0.36793,random,250,360,0.0,0.0023,S3,5,110,control
250,96,250,0.896,0.01761,nsga2,250,312,0.2963,0.0294,S3,5,62,control
250,209,250,0.6861,0.11274,random,250,371,0.0,0.0032,S3,6,121,control
250,141,250,0.2073,0.42682,nsga2,250,304,0.0,0.0269,S3,6,54,control
250,188,250,0.5639,0.30491,random,250,356,0.0,0.0023,S3,7,106,control
250,107,250,0.9326,0.02241,nsga2,250,304,0.2593,0.0242,S3,7,54,control
250,197,250,0.4701,0.21311,random,250,395,0.0,0.0023,S3,8,145,control
250,86,250,0.7709,0.06329,nsga2,250,290,0.037,0.0249,S3,8,40,control
250,201,250,0.696,0.30911,random,250,369,0.0,0.0023,S3,9,119,control
250,122,250,0.1519,0.34931,nsga2,250,311,0.037,0.0278,S3,9,61,control
250,206,250,0.1494,0.3384,random,250,358,0.0,0.0021,S3,10,108,control
250,113,250,0.0881,0.51243,nsga2,250,307,0.0,0.0275,S3,10,57,control
250,196,250,0.366,0.27952,random,250,342,0.0,0.0022,S3,11,92,control
250,106,250,0.7569,0.07919,nsga2,250,297,0.1111,0.0269,S3,11,47,control
250,196,250,0.7156,0.1661,random,250,367,0.0,0.0023,S3,12,117,control
250,123,250,0.6865,0.14604,nsga2,250,295,0.1111,0.0259,S3,12,45,control
250,196,250,0.4365,0.30588,random,250,375,0.0,0.0025,S3,13,125,control
250,102,250,0.1791,0.31517,nsga2,250,294,0.2222,0.0263,S3,13,44,control
250,186,250,0.4376,0.19189,random,250,358,0.0,0.0025,S3,14,108,control
250,128,250,0.1597,0.34857,nsga2,250,277,0.0741,0.0228,S3,14,27,control
250,217,250,0.2568,0.45561,random,250,377,0.0,0.0022,S3,15,127,control
250,97,250,0.7357,0.11471,nsga2,250,309,0.037,0.0273,S3,15,59,control
250,200,250,0.6381,0.23574,random,250,395,0.0,0.0023,S3,16,145,control
250,111,250,0.5741,0.29022,nsga2,250,298,0.0,0.0315,S3,16,48,control
250,209,250,0.1982,0.32654,random,250,385,0.0,0.0022,S3,17,135,control
250,101,250,0.575,0.11584,nsga2,250,292,0.0,0.0241,S3,17,42,control
250,209,250,0.3465,0.4403,random,250,380,0.0,0.0022,S3,18,130,control
250,113,250,0.1607,0.35809,nsga2,250,278,0.0,0.0257,S3,18,28,control
250,210,250,0.5428,0.36984,random,250,384,0.0,0.0023,S3,19,134,control
250,112,250,0.1111,0.44486,nsga2,250,288,0.0,0.028,S3,19,38,control
500,409,500,0.7079,0.13852,random,500,732,0.0,0.0047,S3,0,232,control
500,141,500,0.8801,0.04558,nsga2,500,547,0.1852,0.0769,S3,0,47,control
500,399,500,0.5724,0.23409,random,500,784,0.0,0.0048,S3,1,284,control
500,131,500,0.9758,0.03038,nsga2,500,579,0.4444,0.0624,S3,1,79,control
500,407,500,0.8478,0.09898,random,500,748,0.037,0.0045,S3,2,248,control
500,113,500,0.1871,0.3262,nsga2,500,554,0.1852,0.0771,S3,2,54,control
500,410,500,0.5294,0.26296,random,500,745,0.0,0.0045,S3,3,245,control
500,159,500,0.8967,0.03988,nsga2,500,574,0.2593,0.0576,S3,3,74,control
500,381,500,0.6052,0.17734,random,500,723,0.0,0.0047,S3,4,223,control
500,164,500,0.9584,0.02761,nsga2,500,614,0.4815,0.056,S3,4,114,control
500,386,500,0.6016,0.18758,random,500,743,0.037,0.0046,S3,5,243,control
500,150,500,0.9989,0.00066,nsga2,500,569,0.8148,0.0702,S3,5,69,control
500,408,500,0.7195,0.07926,random,500,759,0.0,0.0046,S3,6,259,control
500,190,500,0.6223,0.19649,nsga2,500,562,0.0,0.0663,S3,6,62,control
500,387,500,0.6366,0.16055,random,500,747,0.0,0.0049,S3,7,247,control
500,165,500,0.9993,0.00276,nsga2,500,584,0.7037,0.0612,S3,7,84,control
500,400,500,0.4823,0.17787,random,500,780,0.0,0.0048,S3,8,280,control
500,136,500,0.9985,0.00172,nsga2,500,546,0.7037,0.0562,S3,8,46,control
500,412,500,0.7623,0.1769,random,500,746,0.0,0.0048,S3,9,246,control
500,176,500,0.1983,0.29711,nsga2,500,580,0.4815,0.0673,S3,9,80,control
500,409,500,0.4524,0.15735,random,500,754,0.0,0.0049,S3,10,254,control
500,167,500,0.1309,0.39997,nsga2,500,574,0.0,0.0763,S3,10,74,control
500,401,500,0.4733,0.22319,random,500,709,0.0,0.0046,S3,11,209,control
500,168,500,0.9521,0.01305,nsga2,500,559,0.5556,0.0635,S3,11,59,control
500,404,500,0.7163,0.16297,random,500,790,0.0,0.0048,S3,12,290,control
500,180,500,0.9402,0.03466,nsga2,500,553,0.3704,0.0589,S3,12,53,control
500,404,500,0.5208,0.17471,random,500,726,0.0,0.0046,S3,13,226,control
500,147,500,0.1979,0.29794,nsga2,500,546,0.5926,0.0616,S3,13,46,control
500,373,500,0.4438,0.18992,random,500,731,0.0,0.005,S3,14,231,control
500,180,500,0.1844,0.32312,nsga2,500,527,0.2963,0.0612,S3,14,27,control
500,421,500,0.6535,0.27432,random,500,770,0.0,0.0047,S3,15,270,control
500,164,500,0.9329,0.01892,nsga2,500,574,0.3333,0.0608,S3,15,74,control
500,409,500,0.7301,0.1284,random,500,764,0.0,0.0047,S3,16,264,control
500,177,500,0.8354,0.12097,nsga2,500,567,0.1481,0.0639,S3,16,67,control
500,404,500,0.5819,0.15778,random,500,767,0.0,0.0053,S3,17,267,control
500,154,500,0.9574,0.0119,nsga2,500,571,0.4444,0.0638,S3,17,71,control
500,400,500,0.6122,0.22676,random,500,758,0.0,0.005,S3,18,258,control
500,140,500,0.1871,0.32609,nsga2,500,529,0.1852,0.1168,S3,18,29,control
500,410,500,0.6959,0.2034,random,500,764,0.0,0.0047,S3,19,264,control
500,156,500,0.1888,0.32177,nsga2,500,543,0.2593,0.0693,S3,19,43,control
1000,806,1000,0.7805,0.12855,random,1000,1485,0.037,0.0099,S3,0,485,control
1000,213,1000,0.8801,0.04558,nsga2,1000,1057,0.1852,0.1981,S3,0,57,control
1000,815,1000,0.7558,0.17606,random,1000,1542,0.0,0.0099,S3,1,542,control
1000,246,1000,0.9906,0.02435,nsga2,1000,1098,0.5926,0.1388,S3,1,98,control
1000,833,1000,0.8631,0.07234,random,1000,1478,0.037,0.0091,S3,2,478,control
1000,153,1000,0.1871,0.32609,nsga2,1000,1053,0.1852,0.2452,S3,2,53,control
1000,811,1000,0.6688,0.10954,random,1000,1479,0.0,0.0098,S3,3,479,control
1000,295,1000,0.9985,0.00284,nsga2,1000,1085,0.7778,0.1734,S3,3,85,control
1000,781,1000,0.6132,0.16239,random,1000,1477,0.0,0.01,S3,4,477,control
1000,297,1000,1.0,3e-05,nsga2,1000,1152,0.9259,0.1319,S3,4,152,control
1000,783,1000,0.7675,0.09342,random,1000,1495,0.037,0.0101,S3,5,495,control
1000,293,1000,0.9991,0.00015,nsga2,1000,1075,0.9259,0.1444,S3,5,75,control
1000,818,1000,0.808,0.06464,random,1000,1510,0.0,0.009,S3,6,510,control
1000,280,1000,0.9891,0.02717,nsga2,1000,1065,0.4074,0.1823,S3,6,65,control
1000,793,1000,0.6962,0.08678,random,1000,1498,0.0,0.01,S3,7,498,control
1000,316,1000,0.9993,0.00271,nsga2,1000,1126,0.8148,0.1369,S3,7,126,control
1000,808,1000,0.5287,0.14091,random,1000,1535,0.037,0.0108,S3,8,535,control
1000,286,1000,0.9991,0.00015,nsga2,1000,1061,0.9259,0.1359,S3,8,61,control
1000,819,1000,0.8219,0.08671,random,1000,1475,0.0,0.0101,S3,9,475,control
1000,292,1000,0.1986,0.29646,nsga2,1000,1099,0.5185,0.1533,S3,9,99,control
1000,816,1000,0.5489,0.11893,random,1000,1500,0.0,0.0092,S3,10,500,control
1000,258,1000,0.1855,0.33127,nsga2,1000,1136,0.2222,0.1843,S3,10,136,control
1000,803,1000,0.4976,0.19241,random,1000,1476,0.037,0.0095,S3,11,476,control
1000,326,1000,0.962,0.0054,nsga2,1000,1059,0.7407,0.14,S3,11,59,control
1000,807,1000,0.7311,0.13718,random,1000,1527,0.0,0.0098,S3,12,527,control
1000,298,1000,0.9993,0.00271,nsga2,1000,1076,0.8148,0.1316,S3,12,76,control
1000,813,1000,0.6935,0.10566,random,1000,1469,0.0,0.0096,S3,13,469,control
1000,255,1000,0.1986,0.29638,nsga2,1000,1046,0.7037,0.138,S3,13,46,control
1000,763,1000,0.4715,0.1489,random,1000,1481,0.037,0.0099,S3,14,481,control
1000,269,1000,0.1892,0.32071,nsga2,1000,1027,0.3333,0.1466,S3,14,27,control
1000,827,1000,0.9051,0.0708,random,1000,1494,0.0741,0.0094,S3,15,494,control
1000,311,1000,0.9997,0.00053,nsga2,1000,1123,0.8519,0.1402,S3,15,123,control
1000,802,1000,0.7837,0.11484,random,1000,1504,0.0,0.0096,S3,16,504,control
1000,343,1000,0.9779,0.02291,nsga2,1000,1076,0.5926,0.147,S3,16,76,control
1000,807,1000,0.7359,0.11887,random,1000,1551,0.037,0.0098,S3,17,551,control
1000,277,1000,0.9994,0.00137,nsga2,1000,1095,0.8519,0.147,S3,17,95,control
1000,802,1000,0.6532,0.20574,random,1000,1464,0.0,0.0098,S3,18,464,control
1000,200,1000,0.1871,0.32609,nsga2,1000,1030,0.1852,0.306,S3,18,30,control
1000,816,1000,0.718,0.18386,random,1000,1512,0.0,0.0094,S3,19,512,control
1000,250,1000,0.1889,0.32136,nsga2,1000,1043,0.2963,0.1576,S3,19,43,control
34560,0,34560,1.0,0.0,exhaustive,34560,34560,1.0,0.2661,S3,,0,sensing
43,0,43,1.0,0.0,HCA-DSE,43,43,1.0,0.085,S3,,0,sensing
100,65,100,0.0357,0.5996,random,100,136,0.0,0.0009,S3,0,36,sensing
100,53,100,0.1035,0.37567,nsga2,100,149,0.0,0.0114,S3,0,49,sensing
100,72,100,0.1357,0.70905,random,100,166,0.0,0.001,S3,1,66,sensing
100,62,100,0.4649,0.36199,nsga2,100,136,0.0,0.0102,S3,1,36,sensing
100,76,100,0.0347,0.72921,random,100,159,0.0,0.001,S3,2,59,sensing
100,62,100,0.0286,0.47695,nsga2,100,134,0.0,0.0114,S3,2,34,sensing
100,77,100,0.4618,0.18149,random,100,147,0.0,0.0009,S3,3,47,sensing
100,69,100,0.0101,0.73669,nsga2,100,134,0.0,0.0093,S3,3,34,sensing
100,74,100,0.6577,0.1816,random,100,149,0.0,0.0009,S3,4,49,sensing
100,64,100,0.0,1.30934,nsga2,100,137,0.0,0.01,S3,4,37,sensing
100,75,100,0.0453,0.49057,random,100,143,0.0,0.0009,S3,5,43,sensing
100,52,100,0.0031,0.99518,nsga2,100,141,0.0,0.0086,S3,5,41,sensing
100,81,100,0.6088,0.2766,random,100,143,0.0,0.0008,S3,6,43,sensing
100,73,100,0.2402,0.64085,nsga2,100,136,0.0,0.0098,S3,6,36,sensing
100,75,100,0.0105,0.82632,random,100,146,0.0,0.0009,S3,7,46,sensing
100,59,100,0.1004,0.41903,nsga2,100,154,0.0,0.01,S3,7,54,sensing
100,77,100,0.2257,0.61932,random,100,155,0.0,0.0009,S3,8,55,sensing
100,50,100,0.0185,0.68106,nsga2,100,126,0.0,0.01,S3,8,26,sensing
100,74,100,0.0297,0.50896,random,100,140,0.0,0.001,S3,9,40,sensing
100,66,100,0.0311,0.4694,nsga2,100,127,0.0,0.0098,S3,9,27,sensing
100,84,100,0.0534,0.56506,random,100,136,0.0,0.0009,S3,10,36,sensing
100,64,100,0.007,0.92949,nsga2,100,142,0.0,0.0114,S3,10,42,sensing
100,72,100,0.0473,0.48727,random,100,135,0.0,0.0009,S3,11,35,sensing
100,51,100,0.0666,0.31425,nsga2,100,127,0.0741,0.0112,S3,11,27,sensing
100,78,100,0.2209,0.44879,random,100,147,0.0,0.001,S3,12,47,sensing
100,65,100,0.0336,0.6981,nsga2,100,126,0.0,0.0097,S3,12,26,sensing
100,78,100,0.0263,0.5523,random,100,154,0.0,0.0009,S3,13,54,sensing
100,60,100,0.064,0.43483,nsga2,100,126,0.0,0.01,S3,13,26,sensing
100,72,100,0.0183,0.64583,random,100,155,0.0,0.001,S3,14,55,sensing
100,60,100,0.004,0.67261,nsga2,100,129,0.0,0.0087,S3,14,29,sensing
100,77,100,0.02,0.61231,random,100,163,0.0,0.0009,S3,15,63,sensing
100,64,100,0.0,0.97884,nsga2,100,132,0.0,0.0098,S3,15,32,sensing
100,79,100,0.0242,0.4895,random,100,158,0.0,0.0009,S3,16,58,sensing
100,67,100,0.0448,0.60938,nsga2,100,144,0.0,0.0108,S3,16,44,sensing
100,84,100,0.0444,0.58551,random,100,151,0.0,0.0009,S3,17,51,sensing
100,38,100,0.0,1.19775,nsga2,100,128,0.0,0.0109,S3,17,28,sensing
100,76,100,0.0153,0.64337,random,100,146,0.0,0.001,S3,18,46,sensing
100,73,100,0.0224,0.72158,nsga2,100,148,0.0,0.012,S3,18,48,sensing
100,80,100,0.0739,0.74356,random,100,159,0.0,0.0009,S3,19,59,sensing
100,57,100,0.0533,0.78259,nsga2,100,133,0.0,0.009,S3,19,33,sensing
250,175,250,0.0981,0.50052,random,250,366,0.0,0.0024,S3,0,116,sensing
250,95,250,0.6597,0.08397,nsga2,250,313,0.1481,0.0259,S3,0,63,sensing
250,185,250,0.3843,0.35343,random,250,387,0.0,0.0026,S3,1,137,sensing
250,113,250,0.6122,0.14432,nsga2,250,321,0.037,0.0269,S3,1,71,sensing
250,194,250,0.3775,0.33087,random,250,385,0.0,0.0023,S3,2,135,sensing
250,92,250,0.0781,0.30076,nsga2,250,285,0.1852,0.0283,S3,2,35,sensing
250,185,250,0.4618,0.18149,random,250,372,0.0,0.0023,S3,3,122,sensing
250,107,250,0.0614,0.32094,nsga2,250,296,0.037,0.0269,S3,3,46,sensing
250,179,250,0.7347,0.1652,random,250,355,0.0,0.0023,S3,4,105,sensing
250,99,250,0.5929,0.26065,nsga2,250,303,0.0,0.0286,S3,4,53,sensing
250,175,250,0.3418,0.18486,random,250,360,0.0,0.0026,S3,5,110,sensing
250,74,250,0.3995,0.4232,nsga2,250,297,0.0,0.0295,S3,5,47,sensing
250,193,250,0.6088,0.2766,random,250,371,0.0,0.0023,S3,6,121,sensing
250,98,250,0.1663,0.37268,nsga2,250,296,0.0,0.0258,S3,6,46,sensing
250,191,250,0.0379,0.66332,random,250,356,0.0,0.0023,S3,7,106,sensing
250,111,250,0.4297,0.22482,nsga2,250,310,0.0,0.0248,S3,7,60,sensing
250,200,250,0.6842,0.25781,random,250,395,0.0,0.0022,S3,8,145,sensing
250,75,250,0.0452,0.41377,nsga2,250,277,0.037,0.027,S3,8,27,sensing
250,187,250,0.2892,0.31932,random,250,369,0.0,0.0025,S3,9,119,sensing
250,116,250,0.0795,0.34412,nsga2,250,279,0.0,0.039,S3,9,29,sensing
250,198,250,0.0591,0.4007,random,250,358,0.0,0.0022,S3,10,108,sensing
250,113,250,0.3708,0.40233,nsga2,250,309,0.0,0.0258,S3,10,59,sensing
250,183,250,0.2282,0.34875,random,250,342,0.0,0.0022,S3,11,92,sensing
250,92,250,0.0899,0.27482,nsga2,250,278,0.3333,0.027,S3,11,28,sensing
250,189,250,0.2858,0.34576,random,250,367,0.0,0.0025,S3,12,117,sensing
250,125,250,0.1625,0.28392,nsga2,250,290,0.037,0.0248,S3,12,40,sensing
250,189,250,0.5153,0.2552,random,250,375,0.0,0.0024,S3,13,125,sensing
250,109,250,0.0863,0.30506,nsga2,250,273,0.0741,0.0244,S3,13,23,sensing
250,182,250,0.1314,0.24818,random,250,358,0.037,0.0026,S3,14,108,sensing
250,88,250,0.0152,0.56878,nsga2,250,279,0.0,0.0237,S3,14,29,sensing
250,190,250,0.391,0.31495,random,250,377,0.0,0.0023,S3,15,127,sensing
250,113,250,0.0434,0.57662,nsga2,250,295,0.0,0.028,S3,15,45,sensing
250,195,250,0.3326,0.23901,random,250,395,0.0,0.0024,S3,16,145,sensing
250,97,250,0.0267,0.66541,nsga2,250,293,0.0,0.03,S3,16,43,sensing
250,201,250,0.0444,0.54994,random,250,385,0.0,0.0022,S3,17,135,sensing
250,59,250,0.0155,0.79471,nsga2,250,278,0.0,0.0249,S3,17,28,sensing
250,193,250,0.0153,0.64337,random,250,380,0.0,0.0024,S3,18,130,sensing
250,102,250,0.7129,0.08315,nsga2,250,303,0.1481,0.03,S3,18,53,sensing
250,198,250,0.0827,0.49119,random,250,384,0.0,0.0026,S3,19,134,sensing
250,76,250,0.3986,0.38667,nsga2,250,290,0.037,0.0269,S3,19,40,sensing
500,370,500,0.2464,0.36076,random,500,732,0.0,0.0048,S3,0,232,sensing
500,153,500,0.993,0.00306,nsga2,500,585,0.7407,0.0634,S3,0,85,sensing
500,380,500,0.3843,0.35343,random,500,784,0.0,0.0051,S3,1,284,sensing
500,194,500,0.7878,0.06316,nsga2,500,606,0.1481,0.0648,S3,1,106,sensing
500,387,500,0.4923,0.21242,random,500,748,0.0,0.0049,S3,2,248,sensing
500,123,500,0.0992,0.26039,nsga2,500,545,0.7407,0.0679,S3,2,45,sensing
500,378,500,0.5767,0.14764,random,500,745,0.0,0.0046,S3,3,245,sensing
500,181,500,0.8619,0.03544,nsga2,500,570,0.3333,0.0657,S3,3,70,sensing
500,362,500,0.7347,0.1652,random,500,723,0.0,0.0045,S3,4,223,sensing
500,164,500,0.8188,0.19422,nsga2,500,560,0.0741,0.0616,S3,4,60,sensing
500,366,500,0.8145,0.07847,random,500,743,0.037,0.0049,S3,5,243,sensing
500,143,500,0.7112,0.25914,nsga2,500,550,0.0,0.0683,S3,5,50,sensing
500,376,500,0.6671,0.22662,random,500,759,0.0,0.0049,S3,6,259,sensing
500,157,500,0.7362,0.07664,nsga2,500,553,0.0,0.0672,S3,6,53,sensing
500,384,500,0.2311,0.28792,random,500,747,0.0,0.0049,S3,7,247,sensing
500,176,500,0.715,0.10862,nsga2,500,564,0.2222,0.0622,S3,7,64,sensing
500,385,500,0.6926,0.12854,random,500,780,0.0,0.0046,S3,8,280,sensing
500,137,500,0.0976,0.26776,nsga2,500,537,0.4074,0.0684,S3,8,37,sensing
500,388,500,0.6255,0.20985,random,500,746,0.0,0.0048,S3,9,246,sensing
500,193,500,0.0945,0.27413,nsga2,500,532,0.2222,0.0574,S3,9,32,sensing
500,393,500,0.0696,0.3858,random,500,754,0.0,0.0048,S3,10,254,sensing
500,178,500,0.9321,0.18344,nsga2,500,597,0.1852,0.0622,S3,10,97,sensing
500,376,500,0.4839,0.27013,random,500,709,0.0,0.0046,S3,11,209,sensing
500,172,500,0.0992,0.26052,nsga2,500,529,0.7037,0.0716,S3,11,29,sensing
500,380,500,0.3877,0.2587,random,500,790,0.0,0.0049,S3,12,290,sensing
500,182,500,0.7143,0.07317,nsga2,500,549,0.1852,0.0578,S3,12,49,sensing
500,385,500,0.5315,0.19663,random,500,726,0.0,0.0047,S3,13,226,sensing
500,179,500,0.0909,0.26869,nsga2,500,529,0.4815,0.0589,S3,13,29,sensing
500,369,500,0.3956,0.14366,random,500,731,0.0741,0.0051,S3,14,231,sensing
500,142,500,0.0891,0.28918,nsga2,500,530,0.2593,0.0574,S3,14,30,sensing
500,383,500,0.6614,0.2057,random,500,770,0.0,0.0047,S3,15,270,sensing
500,187,500,0.0669,0.36215,nsga2,500,552,0.0,0.0585,S3,15,52,sensing
500,392,500,0.3421,0.23466,random,500,764,0.0,0.0048,S3,16,264,sensing
500,130,500,0.0735,0.30614,nsga2,500,543,0.1852,0.0725,S3,16,43,sensing
500,395,500,0.3653,0.33293,random,500,767,0.0,0.0047,S3,17,267,sensing
500,75,500,0.029,0.73901,nsga2,500,528,0.0,0.0619,S3,17,28,sensing
500,376,500,0.1635,0.43598,random,500,758,0.0,0.0051,S3,18,258,sensing
500,158,500,0.8326,0.04014,nsga2,500,565,0.3333,0.0712,S3,18,65,sensing
500,386,500,0.409,0.27895,random,500,764,0.0,0.0053,S3,19,264,sensing
500,119,500,0.9687,0.17757,nsga2,500,560,0.1481,0.0757,S3,19,60,sensing
1000,746,1000,0.657,0.17861,random,1000,1485,0.0,0.0109,S3,0,485,sensing
1000,314,1000,0.993,0.00144,nsga2,1000,1125,0.9259,0.1491,S3,0,125,sensing
1000,776,1000,0.4243,0.18187,random,1000,1542,0.037,0.0109,S3,1,542,sensing
1000,357,1000,0.9955,0.00169,nsga2,1000,1169,0.8519,0.1617,S3,1,169,sensing
1000,774,1000,0.5304,0.16442,random,1000,1478,0.0,0.0097,S3,2,478,sensing
1000,198,1000,0.8727,0.01798,nsga2,1000,1047,0.7407,0.1663,S3,2,47,sensing
1000,761,1000,0.6912,0.11162,random,1000,1479,0.0,0.0093,S3,3,479,sensing
1000,354,1000,0.9989,0.00076,nsga2,1000,1097,0.9259,0.1772,S3,3,97,sensing
1000,726,1000,0.7684,0.08132,random,1000,1477,0.0,0.0094,S3,4,477,sensing
1000,308,1000,0.9788,0.16764,nsga2,1000,1174,0.2222,0.1605,S3,4,174,sensing
1000,760,1000,0.843,0.07505,random,1000,1495,0.037,0.0099,S3,5,495,sensing
